6dd4f7,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455297085,,200
cb0ee7,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455297085,,200
0e45bd,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be11c9dc79592d011e368c/show,1455297085,,200
6e653a,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be11c9dc79592d011e368c/delete,1455297096,,302
b1ed5c,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455297096,,200
8437e9,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455297097,,200
a1fb92,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455297139,,301
1ac55c,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455297139,,200
d74c12,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455297141,,200
b8678e,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455297202,,200
3e16fd,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455297204,,200
c82e5f,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455297211,,302
bc1b66,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be12bbdc7959a5091e368c/show,1455297211,,200
a894dc,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be12bbdc7959a5091e368c/edit,1455297212,,200
2f3e6d,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be12bbdc7959a5091e368c/delete,1455297216,,302
1615b8,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455297216,,200
6fa21a,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455297218,,200
cb7752,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455297266,,301
ce87fd,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455297266,,200
f3404d,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455297267,,200
f012b3,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315098,,200
6f9883,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455315102,,200
7e483c,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455315122,,302
cc8fa6,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be58b2dc7959200a1e368c/show,1455315122,,200
6596dd,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be58b2dc7959200a1e368c/edit,1455315124,,200
27a6cf,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455315193,,301
6d00d3,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315194,,200
22ab7c,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455315195,,200
6af66c,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455315203,,302
113072,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/show,1455315203,,200
434c35,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315205,,200
bb23da,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/update,1455315213,,302
4033bb,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315213,,200
8e9f75,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455315226,,301
947dcd,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315226,,200
dfe18f,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/show,1455315227,,200
0191ba,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315229,,200
6db6ec,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/update,1455315234,,302
68c0c4,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315234,,200
00e9c6,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315238,,200
6c5120,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/show,1455315239,,200
133a78,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315241,,200
d8eb42,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/update,1455315251,,302
ef1d89,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315251,,200
366895,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315274,,200
52ac68,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/show,1455315275,,200
d6b266,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315276,,200
2a2f3f,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/update,1455315293,,302
1276bd,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315293,,200
d73131,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/update,1455315299,,302
26090f,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/edit,1455315299,,200
c2031b,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315571,,200
fd9a74,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455315572,,200
db59e8,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455315599,,302
36da0d,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5a8fdc7959663b1e368e/show,1455315600,,200
39a438,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315630,,200
f1ddd5,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455315874,,301
9571a9,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315874,,200
32e7a7,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455315875,,200
f20ec4,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455315892,,302
9ed5ce,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/show,1455315892,,200
ddeee8,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/edit,1455315894,,200
fdf19f,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/update,1455315901,,302
ac437d,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/edit,1455315901,,200
4528e3,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315915,,200
a33adf,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/show,1455315916,,200
d09cab,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/edit,1455315917,,200
9f7f6c,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/update,1455315921,,302
12b44c,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/edit,1455315921,,200
8cb92a,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315924,,200
665a73,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/show,1455315925,,200
10a517,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5bb4dc7959030a1e3695/edit,1455315926,,200
bb8d71,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455315945,,301
cf0bcb,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315945,,200
9cd978,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be58b2dc7959200a1e368c/show,1455315948,,200
f98bf5,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be58b2dc7959200a1e368c/delete,1455315950,,302
fb4bb2,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315950,,200
b0be95,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/show,1455315952,,200
d02220,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5903dc7959663b1e368c/delete,1455315953,,302
a75bcc,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315953,,200
d8cbfe,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5a8fdc7959663b1e368e/show,1455315954,,200
b016c6,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5a8fdc7959663b1e368e/delete,1455315955,,302
2f7a6f,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455315955,,200
4d421e,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455315998,,200
5bc75d,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455316010,,302
5e9df5,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5c2adc7959633b1e368d/show,1455316010,,200
3f3e98,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5c2adc7959633b1e368d/edit,1455316012,,200
3ec4d1,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5c2adc7959633b1e368d/update,1455316050,,302
133d24,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5c2adc7959633b1e368d/edit,1455316050,,200
c506d9,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455316102,,301
4336aa,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455316102,,200
ee5fbd,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455316104,,200
7d62cc,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/create,1455316118,52ce29,200
52ce29,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455316118,,500
5ce44e,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455316141,,302
7ddc0e,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5caddc7959633b1e3691/show,1455316141,,200
ee0364,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5caddc7959633b1e3691/edit,1455316142,,200
eab75c,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5caddc7959633b1e3691/update,1455316148,,302
f837e2,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5caddc7959633b1e3691/edit,1455316148,,200
0e4612,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455316894,,301
5193d3,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455316894,,200
4c6677,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5caddc7959633b1e3691/edit,1455316896,,200
04b6f7,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5caddc7959633b1e3691/delete,1455316898,,302
0beaa1,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455316898,,200
6ccf66,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455316900,,200
7cea93,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455316909,,302
742d25,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/show,1455316909,,200
1767cb,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/edit,1455316910,,200
65dbca,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/update,1455316914,,302
426412,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/edit,1455316914,,200
3ed644,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/update,1455316926,,302
9b73c5,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/edit,1455316926,,200
77f302,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/update,1455316946,,302
eb30d5,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/edit,1455316947,,200
e72925,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/update,1455317010,,302
b4aae8,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/edit,1455317010,,200
d3fffd,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/update,1455317022,,302
f7ed6f,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be5faddc7959a5091e3693/edit,1455317022,,200
328c8a,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455317510,,301
76ac89,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455317510,c6cd2d,200
c6cd2d,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455317510,,500
9cd00a,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455317582,,200
7c7c53,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455317584,,200
459765,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455317594,,302
2b267e,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be625adc7959230a1e368f/show,1455317594,,200
6ace68,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be625adc7959230a1e368f/edit,1455317596,,200
59d693,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be625adc7959230a1e368f/update,1455317607,,302
991221,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be625adc7959230a1e368f/edit,1455317607,,200
c7fc32,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455317659,,301
15f110,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455317659,,200
55af73,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455317661,,200
7bb21d,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/create,1455317666,ade0ef,200
ade0ef,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455317666,,500
f39390,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455317846,,302
ea6094,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6356dc79590a131e3699/show,1455317846,,200
dd4344,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6356dc79590a131e3699/edit,1455317847,,200
abe4fe,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be6356dc79590a131e3699/update,1455317851,,302
45253a,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6356dc79590a131e3699/edit,1455317852,,200
1fef81,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be6356dc79590a131e3699/update,1455317857,,302
bac618,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6356dc79590a131e3699/edit,1455317857,,200
cbba6f,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455317948,,301
da271d,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455317948,,200
e64b96,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455317950,,200
8b5d0f,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455317956,,302
c96bee,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be63c4dc7959633b1e3695/show,1455317956,,200
3bd7f5,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be63c4dc7959633b1e3695/edit,1455317957,,200
940c9f,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455318086,,301
61d09b,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455318086,,200
fc9ba7,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318089,,200
8e9a50,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318095,,302
2fc845,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be644fdc7959030a1e369a/show,1455318095,,200
3a3877,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be644fdc7959030a1e369a/edit,1455318096,,200
71b009,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455318166,,301
e69939,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455318166,,200
475333,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318168,,200
b106a8,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318176,,302
173921,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be64a0dc7959200a1e368e/show,1455318176,,200
9ec045,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be64a0dc7959200a1e368e/edit,1455318177,,200
d19a91,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455318205,,301
58e4c5,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455318205,,200
4e7330,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318206,,200
3c8c51,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318211,,302
9a2d1c,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be64c3dc7959a5091e3697/show,1455318211,,200
7daa61,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be64c3dc7959a5091e3697/edit,1455318212,,200
8d17fc,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455318266,,301
ba5797,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455318266,,200
51977b,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318267,,200
98960b,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318272,,302
31aa42,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6500dc7959a5091e3699/show,1455318272,,200
9acc25,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6500dc7959a5091e3699/edit,1455318273,,200
08b000,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455318333,,301
49d7e9,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455318333,,200
e30555,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318334,,200
57485e,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318337,,200
e3b818,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318340,,302
6bb493,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/show,1455318340,,200
3ff70e,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/edit,1455318341,,200
a95284,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/update,1455318346,,302
a717d9,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/edit,1455318346,,200
e5ab19,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/update,1455318347,,302
eb54c9,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/edit,1455318347,,200
4f4b10,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/update,1455318352,,302
e23a26,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/edit,1455318352,,200
b2bfd9,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/update,1455318410,,302
e1983e,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6544dc7959a5091e369b/edit,1455318410,,200
a6a2ae,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455318415,,301
164e16,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455318415,,200
8ef4a6,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318416,,200
1664cd,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318421,,302
0f24c8,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6595dc7959653b1e3691/show,1455318421,,200
575717,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be6595dc7959653b1e3691/edit,1455318422,,200
54429d,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product,1455318952,,301
180085,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/,1455318952,,200
90219a,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/new,1455318953,,200
465cf7,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/create,1455318962,7aa54f,200
7aa54f,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318962,,500
c06101,127.0.0.1,POST,http://localhost/store/web/app_dev.php/product/create,1455318983,,302
485725,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be67c7dc7959230a1e3693/show,1455318983,,200
8daa08,127.0.0.1,GET,http://localhost/store/web/app_dev.php/product/56be67c7dc7959230a1e3693/edit,1455318984,,200
